id,failure
28127,0.08137714
28128,0.5107785
28129,0.08141699
28130,0.20047604
28131,0.16023952
28132,0.4165207
28133,0.30440253
28134,0.4372188
28135,0.112534076
28136,0.26928407
28137,0.10354599
28138,0.14772324
28139,0.40584144
28140,0.19476756
28141,0.27291077
28142,0.17451617
28143,0.2151871
28144,0.3558088
28145,0.10629693
28146,0.120403305
28147,0.19628252
28148,0.1835828
28149,0.0952883
28150,0.11942539
28151,0.28726867
28152,0.686584
28153,0.06610214
28154,0.19675925
28155,0.3251399
28156,0.33639395
28157,0.49076483
28158,0.11685851
28159,0.11364271
28160,0.09012054
28161,0.5330806
28162,0.5103571
28163,0.38858837
28164,0.027712824
28165,0.4784912
28166,0.108071916
28167,0.09385742
28168,0.34282544
28169,0.17670664
28170,0.31647912
28171,0.09978302
28172,0.06393633
28173,0.24078162
28174,0.1078319
28175,0.10158923
28176,0.121536404
28177,0.140237
28178,0.10769343
28179,0.10118271
28180,0.32396615
28181,0.20203987
28182,0.24864429
28183,0.14498006
28184,0.3083633
28185,0.21035348
28186,0.072482765
28187,0.053836137
28188,0.17370062
28189,0.055618025
28190,0.27362216
28191,0.18053031
28192,0.18236808
28193,0.12887986
28194,0.29187927
28195,0.6363371
28196,0.14607102
28197,0.08427443
28198,0.08010236
28199,0.28288746
28200,0.045042176
28201,0.317098
28202,0.21039003
28203,0.28457266
28204,0.22313812
28205,0.132069
28206,0.059812646
28207,0.23124559
28208,0.14709547
28209,0.35909253
28210,0.16890824
28211,0.20101543
28212,0.3284406
28213,0.055293053
28214,0.5662218
28215,0.20292711
28216,0.2332001
28217,0.14409974
28218,0.2059106
28219,0.22608736
28220,0.2222406
28221,0.67798
28222,0.23690449
28223,0.055402525
28224,0.15835522
28225,0.31512237
28226,0.28158915
28227,0.15149346
28228,0.084128566
28229,0.034476
28230,0.4133261
28231,0.23566243
28232,0.38099658
28233,0.11760929
28234,0.18801154
28235,0.025805354
28236,0.15910102
28237,0.48212457
28238,0.16564955
28239,0.6222748
28240,0.05357708
28241,0.12138912
28242,0.5886731
28243,0.21591294
28244,0.17649949
28245,0.06949431
28246,0.23163214
28247,0.39780712
28248,0.19536664
28249,0.45239818
28250,0.5712498
28251,0.22247334
28252,0.118599996
28253,0.17048036
28254,0.17639665
28255,0.14100926
28256,0.06707826
28257,0.246034
28258,0.10789835
28259,0.22106165
28260,0.43375373
28261,0.39625964
28262,0.3486012
28263,0.05635891
28264,0.2769845
28265,0.477222
28266,0.12758756
28267,0.04020319
28268,0.19916068
28269,0.30723184
28270,0.37355047
28271,0.073420756
28272,0.17042568
28273,0.14529803
28274,0.2056671
28275,0.45324373
28276,0.2154153
28277,0.75265235
28278,0.05944588
28279,0.07410297
28280,0.2036671
28281,0.4195583
28282,0.30055693
28283,0.15215877
28284,0.3989841
28285,0.070685804
28286,0.16255085
28287,0.14550231
28288,0.43232453
28289,0.2787686
28290,0.15724699
28291,0.19500686
28292,0.17256224
28293,0.36133564
28294,0.061660275
28295,0.16866449
28296,0.14209639
28297,0.018126681
28298,0.33714238
28299,0.25482127
28300,0.19414559
28301,0.08892163
28302,0.16894412
28303,0.1589877
28304,0.21372622
28305,0.22260515
28306,0.24459341
28307,0.24754173
28308,0.08713746
28309,0.19547275
28310,0.011904782
28311,0.42770573
28312,0.26947203
28313,0.3072837
28314,0.104828015
28315,0.1980258
28316,0.14857818
28317,0.15593125
28318,0.1604489
28319,0.16702485
28320,0.052415624
28321,0.23641357
28322,0.13595797
28323,0.24832356
28324,0.13413122
28325,0.4092852
28326,0.04712914
28327,0.28497007
28328,0.30685925
28329,0.1843853
28330,0.121902496
28331,0.09145138
28332,0.4771386
28333,0.10544037
28334,0.47030932
28335,0.11145045
28336,0.10026238
28337,0.074909285
28338,0.2005147
28339,0.5782046
28340,0.44852084
28341,0.146029
28342,0.28874537
28343,0.14038059
28344,0.12439436
28345,0.27162802
28346,0.07616307
28347,0.059651878
28348,0.061222978
28349,0.1746195
28350,0.20443344
28351,0.30216187
28352,0.22550952
28353,0.22030461
28354,0.15187907
28355,0.08571321
28356,0.31223935
28357,0.105137676
28358,0.16091599
28359,0.18827628
28360,0.23341472
28361,0.18308978
28362,0.21130174
28363,0.19748557
28364,0.13331056
28365,0.23602138
28366,0.3544337
28367,0.35626087
28368,0.19636229
28369,0.2594635
28370,0.3557249
28371,0.2552017
28372,0.30035716
28373,0.2923204
28374,0.13556783
28375,0.5397857
28376,0.19709603
28377,0.06408762
28378,0.1074327
28379,0.22414206
28380,0.24480861
28381,0.18597257
28382,0.34830853
28383,0.09172098
28384,0.09198625
28385,0.23030482
28386,0.45718467
28387,0.15573342
28388,0.09079656
28389,0.21469149
28390,0.22760302
28391,0.13704967
28392,0.12603697
28393,0.024986394
28394,0.31799498
28395,0.27769107
28396,0.08277993
28397,0.11923106
28398,0.09509533
28399,0.28046548
28400,0.112002485
28401,0.2057406
28402,0.23477913
28403,0.13059463
28404,0.47477716
28405,0.19869904
28406,0.13119847
28407,0.43626353
28408,0.33096063
28409,0.21918188
28410,0.23194084
28411,0.22252636
28412,0.28476855
28413,0.44701746
28414,0.327624
28415,0.16100976
28416,0.2090492
28417,0.39538702
28418,0.07533711
28419,0.10915183
28420,0.08446692
28421,0.10763572
28422,0.35571253
28423,0.19326498
28424,0.3602572
28425,0.41993004
28426,0.2553622
28427,0.17879656
28428,0.27869204
28429,0.29784235
28430,0.04776767
28431,0.16425452
28432,0.24082641
28433,0.30331445
28434,0.22525215
28435,0.30458057
28436,0.38976824
28437,0.11271235
28438,0.31933963
28439,0.07995077
28440,0.12916519
28441,0.11483439
28442,0.24674623
28443,0.17475851
28444,0.040265065
28445,0.08311313
28446,0.3771687
28447,0.09110804
28448,0.14352472
28449,0.22091068
28450,0.1599055
28451,0.008531454
28452,0.18340194
28453,0.10527755
28454,0.10513696
28455,0.06216218
28456,0.3303328
28457,0.125756
28458,0.53924954
28459,0.47122893
28460,0.24540837
28461,0.21741208
28462,0.12983328
28463,0.10922553
28464,0.39070186
28465,0.1812868
28466,0.09367335
28467,0.16822866
28468,0.18474555
28469,0.093296245
28470,0.056289785
28471,0.09714472
28472,0.14062099
28473,0.11225394
28474,0.14693469
28475,0.42313844
28476,0.10421272
28477,0.21417601
28478,0.31526026
28479,0.19795814
28480,0.17321329
28481,0.069795355
28482,0.1302036
28483,0.20211363
28484,0.39194223
28485,0.31742507
28486,0.2835653
28487,0.058718313
28488,0.0717749
28489,0.062060084
28490,0.11992942
28491,0.21062739
28492,0.2784781
28493,0.08237533
28494,0.16968518
28495,0.032899786
28496,0.40820885
28497,0.1572575
28498,0.11289697
28499,0.20061302
28500,0.15230772
28501,0.64278424
28502,0.24484302
28503,0.09682762
28504,0.045515068
28505,0.10519317
28506,0.1789462
28507,0.2518985
28508,0.6074407
28509,0.25682116
28510,0.14920497
28511,0.26726073
28512,0.23420545
28513,0.049790014
28514,0.12071434
28515,0.37564492
28516,0.19806631
28517,0.26266378
28518,0.20532222
28519,0.13500126
28520,0.19056089
28521,0.11418729
28522,0.13794659
28523,0.20971839
28524,0.15368414
28525,0.16692816
28526,0.43819776
28527,0.068617046
28528,0.0767573
28529,0.1959711
28530,0.14166313
28531,0.10658334
28532,0.12814595
28533,0.16407993
28534,0.229783
28535,0.48737842
28536,0.298173
28537,0.13120209
28538,0.33191583
28539,0.22089116
28540,0.29415742
28541,0.12114539
28542,0.10147228
28543,0.3521565
28544,0.2699822
28545,0.422836
28546,0.326795
28547,0.28092495
28548,0.29859033
28549,0.468179
28550,0.14039314
28551,0.16567715
28552,0.20748228
28553,0.34177816
28554,0.23521748
28555,0.2654862
28556,0.22932126
28557,0.25277168
28558,0.089385204
28559,0.18501844
28560,0.06872206
28561,0.042359736
28562,0.5605223
28563,0.6019888
28564,0.51543444
28565,0.15745677
28566,0.26550597
28567,0.12854034
28568,0.4173811
28569,0.22370179
28570,0.2005254
28571,0.1706016
28572,0.16689435
28573,0.31604475
28574,0.19591744
28575,0.13382849
28576,0.07075348
28577,0.38250348
28578,0.31783533
28579,0.16725987
28580,0.19344273
28581,0.20570159
28582,0.22248536
28583,0.099090606
28584,0.05108447
28585,0.27643865
28586,0.070578955
28587,0.16940774
28588,0.123506546
28589,0.26203117
28590,0.091878034
28591,0.1058192
28592,0.03815711
28593,0.13962199
28594,0.20576711
28595,0.13546994
28596,0.17916027
28597,0.15779833
28598,0.19177538
28599,0.05674357
28600,0.11966524
28601,0.21141116
28602,0.079004005
28603,0.37357196
28604,0.22093967
28605,0.45114505
28606,0.20916414
28607,0.11562971
28608,0.149491
28609,0.19950084
28610,0.18508688
28611,0.12016782
28612,0.024844864
28613,0.10474868
28614,0.094296426
28615,0.2267063
28616,0.032383338
28617,0.49773407
28618,0.8621841
28619,0.22638994
28620,0.41977328
28621,0.25421527
28622,0.20643075
28623,0.15453283
28624,0.1256352
28625,0.1654714
28626,0.19162676
28627,0.049876515
28628,0.20152095
28629,0.1812947
28630,0.14760795
28631,0.35747004
28632,0.2150312
28633,0.08721684
28634,0.13459422
28635,0.3039251
28636,0.36138958
28637,0.056325447
28638,0.15033562
28639,0.020649249
28640,0.11190614
28641,0.43344906
28642,0.13913946
28643,0.6671747
28644,0.3189663
28645,0.12569249
28646,0.047808506
28647,0.09413544
28648,0.11456658
28649,0.434609
28650,0.23085737
28651,0.14303978
28652,0.17479937
28653,0.16696861
28654,0.23465593
28655,0.24262567
28656,0.37151974
28657,0.20086804
28658,0.3160546
28659,0.021053605
28660,0.37390274
28661,0.20286462
28662,0.1775785
28663,0.24795075
28664,0.19688311
28665,0.07368659
28666,0.38782305
28667,0.30032122
28668,0.12850015
28669,0.17214563
28670,0.107696556
28671,0.700378
28672,0.07502502
28673,0.09605699
28674,0.10205783
28675,0.16430312
28676,0.19903156
28677,0.23116118
28678,0.03993308
28679,0.18856919
28680,0.2468297
28681,0.2666737
28682,0.068818025
28683,0.40947148
28684,0.04970239
28685,0.18438089
28686,0.31156492
28687,0.19737588
28688,0.21107414
28689,0.42620605
28690,0.10925944
28691,0.13537084
28692,0.14035241
28693,0.14573032
28694,0.236625
28695,0.060673323
28696,0.34877923
28697,0.3450694
28698,0.08209497
28699,0.15494026
28700,0.06910563
28701,0.08644038
28702,0.18960375
28703,0.2224976
28704,0.3765732
28705,0.020899354
28706,0.1079028
28707,0.2563441
28708,0.15795402
28709,0.1314391
28710,0.2835946
28711,0.16823779
28712,0.26784885
28713,0.13866897
28714,0.0693451
28715,0.23876867
28716,0.04076316
28717,0.12476631
28718,0.11008954
28719,0.12669972
28720,0.18860811
28721,0.1970136
28722,0.20379084
28723,0.27469116
28724,0.06941948
28725,0.23236755
28726,0.110184036
28727,0.18196109
28728,0.2966804
28729,0.0477203
28730,0.13408
28731,0.13863857
28732,0.20872451
28733,0.31683964
28734,0.1270558
28735,0.17447929
28736,0.2371361
28737,0.2979167
28738,0.26105726
28739,0.26734304
28740,0.35052258
28741,0.2758351
28742,0.19566946
28743,0.63118047
28744,0.25555554
28745,0.14847395
28746,0.094122715
28747,0.32710508
28748,0.116786815
28749,0.10377727
28750,0.2871553
28751,0.41916096
28752,0.24864113
28753,0.06196332
28754,0.27364653
28755,0.28605485
28756,0.16298433
28757,0.17898452
28758,0.06358515
28759,0.06506938
28760,0.38796604
28761,0.20961237
28762,0.19189087
28763,0.24219817
28764,0.19842121
28765,0.23682407
28766,0.1097026
28767,0.020754712
28768,0.18261659
28769,0.25643885
28770,0.27768067
28771,0.10237994
28772,0.11107973
28773,0.22360635
28774,0.10069122
28775,0.17288716
28776,0.07237874
28777,0.2466304
28778,0.41610226
28779,0.10222925
28780,0.17430851
28781,0.206979
28782,0.5156048
28783,0.26550436
28784,0.13509741
28785,0.19055802
28786,0.31528276
28787,0.03612785
28788,0.21387699
28789,0.2829666
28790,0.23220763
28791,0.094409354
28792,0.12592882
28793,0.051546823
28794,0.0807851
28795,0.019653168
28796,0.1756963
28797,0.1558714
28798,0.1883328
28799,0.15358105
28800,0.17310454
28801,0.11097376
28802,0.15528563
28803,0.110998794
28804,0.20592664
28805,0.16947238
28806,0.20111234
28807,0.13714446
28808,0.3043808
28809,0.12434954
28810,0.32382235
28811,0.13075896
28812,0.45991224
28813,0.14156888
28814,0.2529471
28815,0.060028277
28816,0.09071599
28817,0.24356286
28818,0.020369567
28819,0.29080197
28820,0.18466699
28821,0.085069664
28822,0.11728303
28823,0.14910783
28824,0.21808612
28825,0.29551703
28826,0.13485707
28827,0.094126135
28828,0.055988755
28829,0.14714842
28830,0.15191664
28831,0.31573212
28832,0.053338815
28833,0.1747131
28834,0.13113153
28835,0.3091472
28836,0.10788523
28837,0.18297386
28838,0.078244574
28839,0.1338643
28840,0.58505976
28841,0.15447871
28842,0.19982207
28843,0.085312255
28844,0.16417839
28845,0.19873296
28846,0.17576182
28847,0.27275714
28848,0.034150187
28849,0.19532107
28850,0.163218
28851,0.09775534
28852,0.8349517
28853,0.40859717
28854,0.29687598
28855,0.06423725
28856,0.4041307
28857,0.086268604
28858,0.25875485
28859,0.11191092
28860,0.32902896
28861,0.2805461
28862,0.15811743
28863,0.20089372
28864,0.1775165
28865,0.07418215
28866,0.07511302
28867,0.22167876
28868,0.0547614
28869,0.1005535
28870,0.30858707
28871,0.043020934
28872,0.2183834
28873,0.078926146
28874,0.4398286
28875,0.07773083
28876,0.08700305
28877,0.34724423
28878,0.57637066
28879,0.38829175
28880,0.15675986
28881,0.2547099
28882,0.05556648
28883,0.35723397
28884,0.3274435
28885,0.1844372
28886,0.5582627
28887,0.17274365
28888,0.40347528
28889,0.18352552
28890,0.15293933
28891,0.45033702
28892,0.09912341
28893,0.32898763
28894,0.099611305
28895,0.10750839
28896,0.1151648
28897,0.20312242
28898,0.14298312
28899,0.11246136
28900,0.10580562
28901,0.5803257
28902,0.12742636
28903,0.11133119
28904,0.036940422
28905,0.09036143
28906,0.3637517
28907,0.5631327
28908,0.16688976
28909,0.039396156
28910,0.17656153
28911,0.247165
28912,0.3804552
28913,0.13575071
28914,0.6775924
28915,0.07409005
28916,0.12189805
28917,0.07399279
28918,0.20363882
28919,0.23560938
28920,0.07197682
28921,0.053627625
28922,0.26504087
28923,0.24305677
28924,0.13093016
28925,0.030985212
28926,0.22051467
28927,0.3660745
28928,0.14689033
28929,0.14785103
28930,0.22524025
28931,0.15997079
28932,0.3042933
28933,0.24289854
28934,0.33889914
28935,0.2777259
28936,0.08680769
28937,0.06365271
28938,0.13190031
28939,0.17530768
28940,0.11099759
28941,0.008520531
28942,0.5702899
28943,0.17914537
28944,0.0769221
28945,0.29639658
28946,0.11523744
28947,0.29527855
28948,0.0629512
28949,0.17340553
28950,0.16769937
28951,0.07242921
28952,0.43483278
28953,0.08456892
28954,0.35687608
28955,0.14111318
28956,0.21031295
28957,0.28119576
28958,0.34010863
28959,0.1275124
28960,0.05259817
28961,0.19210304
28962,0.20039411
28963,0.10524336
28964,0.11664056
28965,0.12728457
28966,0.20362738
28967,0.1501803
28968,0.33394006
28969,0.2569088
28970,0.1380435
28971,0.057499535
28972,0.29373145
28973,0.082883276
28974,0.5382193
28975,0.1912148
28976,0.12655987
28977,0.27793083
28978,0.07855451
28979,0.10848098
28980,0.06931399
28981,0.35158557
28982,0.29785287
28983,0.21476048
28984,0.08917202
28985,0.30556118
28986,0.08010292
28987,0.22905286
28988,0.37482154
28989,0.26857397
28990,0.1013276
28991,0.13914369
28992,0.47550812
28993,0.12702312
28994,0.17702648
28995,0.12339783
28996,0.053651694
28997,0.36477798
28998,0.2659768
28999,0.26717305
29000,0.21993423
29001,0.03986753
29002,0.19546597
29003,0.08932799
29004,0.5439253
29005,0.082818694
29006,0.16968128
29007,0.22024015
29008,0.107540496
29009,0.50774443
29010,0.058873333
29011,0.31575766
29012,0.18941343
29013,0.19014691
29014,0.24392281
29015,0.20434052
29016,0.4225648
29017,0.2342543
29018,0.03898153
29019,0.3437439
29020,0.22005418
29021,0.101814955
29022,0.037128203
29023,0.0909096
29024,0.10643235
29025,0.24470794
29026,0.0708104
29027,0.30731693
29028,0.19609517
29029,0.19808967
29030,0.060852304
29031,0.510819
29032,0.027679564
29033,0.11201811
29034,0.17188565
29035,0.16940506
29036,0.06316373
29037,0.20878643
29038,0.3695741
29039,0.45951167
29040,0.35570583
29041,0.11731463
29042,0.29604897
29043,0.10828728
29044,0.26448688
29045,0.08576899
29046,0.21232192
29047,0.5230017
29048,0.44710115
29049,0.1393827
29050,0.16391167
29051,0.038733356
29052,0.2779844
29053,0.4369937
29054,0.07484252
29055,0.1752589
29056,0.206233
29057,0.074088804
29058,0.17814922
29059,0.066743076
29060,0.11025245
29061,0.40910968
29062,0.31344756
29063,0.2718259
29064,0.4659557
29065,0.3126915
29066,0.32215533
29067,0.37959075
29068,0.10034292
29069,0.22863226
29070,0.1038055
29071,0.19497834
29072,0.29447156
29073,0.13416031
29074,0.15191197
29075,0.08969056
29076,0.25629845
29077,0.34337008
29078,0.36561292
29079,0.16303155
29080,0.12071765
29081,0.14495438
29082,0.36768982
29083,0.19097805
29084,0.3199361
29085,0.40205276
29086,0.11726873
29087,0.35277593
29088,0.17065467
29089,0.38919857
29090,0.07106252
29091,0.112184316
29092,0.043345764
29093,0.043637387
29094,0.11442003
29095,0.116586894
29096,0.23798172
29097,0.28535107
29098,0.23968032
29099,0.120980196
29100,0.028824866
29101,0.33342946
29102,0.17849575
29103,0.14547502
29104,0.112398386
29105,0.074897
29106,0.13095397
29107,0.037517823
29108,0.5105045
29109,0.111208916
29110,0.24860731
29111,0.20971867
29112,0.30569023
29113,0.15702888
29114,0.4906692
29115,0.19080654
29116,0.19162442
29117,0.16885492
29118,0.29425544
29119,0.13161173
29120,0.04348886
29121,0.26474568
29122,0.24011946
29123,0.16371912
29124,0.18064572
29125,0.14520223
29126,0.0821308
29127,0.06276239
29128,0.08570063
29129,0.14614682
29130,0.34249148
29131,0.28830144
29132,0.121068254
29133,0.26484537
29134,0.19783583
29135,0.33254662
29136,0.024029974
29137,0.07585543
29138,0.28720507
29139,0.6959964
29140,0.08041073
29141,0.12200956
29142,0.41235003
29143,0.16133466
29144,0.22807327
29145,0.2814365
29146,0.38928187
29147,0.45817697
29148,0.40583947
29149,0.07657359
29150,0.3357441
29151,0.30193695
29152,0.14114149
29153,0.2486739
29154,0.14265594
29155,0.32260707
29156,0.070492834
29157,0.16851392
29158,0.04268938
29159,0.38260108
29160,0.01519176
29161,0.16343799
29162,0.18664359
29163,0.15933289
29164,0.0651247
29165,0.23911397
29166,0.06053386
29167,0.121263735
29168,0.18103004
29169,0.36940134
29170,0.1779018
29171,0.42479703
29172,0.564119
29173,0.083759174
29174,0.1386559
29175,0.282763
29176,0.38232264
29177,0.08316533
29178,0.219506
29179,0.09693242
29180,0.20671678
29181,0.5897675
29182,0.08112065
29183,0.067448
29184,0.071012035
29185,0.25377935
29186,0.1251451
29187,0.07986986
29188,0.30221775
29189,0.49918166
29190,0.19919133
29191,0.34879178
29192,0.1338479
29193,0.19058701
29194,0.051332332
29195,0.16587381
29196,0.14450702
29197,0.14087917
29198,0.33809143
29199,0.49943006
29200,0.24805051
29201,0.04470086
29202,0.114741914
29203,0.12512752
29204,0.101047404
29205,0.25481528
29206,0.1285242
29207,0.102686144
29208,0.088938355
29209,0.057567637
29210,0.42452323
29211,0.1029419
29212,0.16774821
29213,0.18521008
29214,0.0840416
29215,0.35469827
29216,0.11800855
29217,0.14454363
29218,0.09104577
29219,0.17706363
29220,0.31140277
29221,0.37897527
29222,0.23880124
29223,0.137552
29224,0.139926
29225,0.025956592
29226,0.2292859
29227,0.18230413
29228,0.15976226
29229,0.17889152
29230,0.47472444
29231,0.19713092
29232,0.08458595
